instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,strict,last,diff_parse_success,raw,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw,baseline,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,strict,last,no_patch,none,False,no diff signature
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,markdown,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,fallback,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,fallback,first,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,search_replace,baseline,last,diff_parse_success,search_replace,True,
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -29 +29, body -27 +27)"
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -29 +29, body -27 +27)"
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -29 +29, body -27 +27)"
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -29 +29, body -27 +27)"
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -29 +29, body -27 +27)"
agronholm__typeguard.b6a7e438.combine_file__l6xpw0sc,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,strict,last,diff_parse_success,raw,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,strict,last,no_patch,none,False,no diff signature
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,markdown,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,fallback,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,fallback,first,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,search_replace,baseline,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -7 +7, body -5 +5)"
Knio__dominate.9082227e.combine_file__n1qm27ke,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,strict,last,diff_parse_success,raw,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,fallback,last,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,fallback,first,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw,baseline,last,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pudo__dataset.5c2dc8d3.func_pm_op_change__fq79104s,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
